Propagation distance,Correlation length,Visibility,Epsilon
0.0,0.0,0.9999681298576499,0.03187065021384277
0.02,5.5104087727204135e-08,0.9990201290557279,0.9803513316432024
0.04,1.1020817545440827e-07,0.9962813701601748,3.72556113237765
0.06,1.653122631816124e-07,0.9921060770946969,7.925244859004393
0.08,2.2041635090881654e-07,0.9869548705554062,13.130964448727736
0.1,2.755204386360207e-07,0.9812438452966973,18.93428221428819
0.12,3.306245263632248e-07,0.975238756264744,25.07295974181717
0.14,3.85728614090429e-07,0.969024403837693,31.465482849473847
0.16,4.408327018176331e-07,0.9625641794171617,38.154535129270215
0.18,4.959367895448372e-07,0.9557932835845264,45.21361987205268
0.2,5.510408772720414e-07,0.9486882239476504,52.67506549090291
0.22,6.061449649992456e-07,0.941282364409471,60.51211596039308
0.24,6.612490527264496e-07,0.9336347926521261,68.66993151040138
0.26,7.163531404536539e-07,0.9257794666655869,77.11922964843751
0.28,7.71457228180858e-07,0.9176985921558432,85.8862732589858
0.3,8.26561315908062e-07,0.9093653036818329,95.00839129704157
0.32,8.816654036352662e-07,0.9007149453730066,104.56644726581266
0.34,9.367694913624704e-07,0.8917746879233439,114.54177032305196
0.36,9.918735790896745e-07,0.8826759951319987,124.79708214617449
0.38,1.0469776668168785e-06,0.873627436817733,135.10126787096843
0.4,1.1020817545440828e-06,0.8648541467590506,145.19440273113716
0.42,1.1571858422712869e-06,0.8565286485837836,154.86751334327573
0.44,1.2122899299984911e-06,0.8487269401583893,164.01776965842095
0.46,1.2673940177256952e-06,0.8414267020147268,172.65637310853256
0.48,1.3224981054528993e-06,0.8345410522835774,180.87334322134944
0.5,1.3776021931801035e-06,0.8279644783911587,188.78502601089951
0.52,1.4327062809073078e-06,0.8216116931838524,196.48738825892383
0.54,1.4878103686345118e-06,0.8154118199991324,204.0619927502068
0.56,1.542914456361716e-06,0.8093112317452195,211.57172423102926
0.58,1.59801854408892e-06,0.8032637202381839,219.07220022549916
0.6,1.653122631816124e-06,0.7972249933744092,226.61833968686398
0.62,1.7082267195433283e-06,0.7911687860906543,234.24395080340884
0.64,1.7633308072705323e-06,0.785108670166708,241.93313744735227
0.66,1.8184348949977368e-06,0.7790863126592851,249.63343994329264
0.68,1.8735389827249409e-06,0.7731483311568387,257.2843585615867
0.7,1.928643070452145e-06,0.7673366186326471,264.8296969275662
0.72,1.983747158179349e-06,0.761655630722408,272.2607536316271
0.74,2.0388512459065533e-06,0.7560662641693929,279.62625562601454
0.76,2.093955333633757e-06,0.7505055523893313,287.00822968238145
0.78,2.1490594213609618e-06,0.7449263294268186,294.4699521675985
0.8,2.2041635090881656e-06,0.7393201202937575,302.0242714590228
0.82,2.25926759681537e-06,0.7337194790230513,309.6285045849616
0.84,2.3143716845425737e-06,0.7281989063254762,317.1810451294954
0.86,2.369475772269778e-06,0.7228167045302114,324.5996096702806
0.88,2.4245798599969823e-06,0.7175870933631153,331.860954236651
0.9,2.4796839477241865e-06,0.7124830424093083,338.99916724984564
