Propagation distance,Correlation length,Visibility,Epsilon
0.0,0.0,0.9980921611000879,0.15913842855099639
0.02,5.5104087727204135e-08,0.9874971179906304,1.0484750584683111
0.04,1.1020817545440827e-07,0.9689160275625277,2.631444142388956
0.06,1.653122631816124e-07,0.9464283474687063,4.588334484991169
0.08,2.2041635090881654e-07,0.9337989658318414,5.707841994123721
0.1,2.755204386360207e-07,0.9268429002715315,6.3309332415317785
0.12,3.306245263632248e-07,0.89478107325578,9.264683459733417
0.14,3.85728614090429e-07,0.8842067496181261,10.255363669296973
0.16,4.408327018176331e-07,0.8796379818146963,10.687070037758534
0.18,4.959367895448372e-07,0.8663468413547167,11.955828412900276
0.2,5.510408772720414e-07,0.8453439784296383,14.00097161607317
0.22,6.061449649992456e-07,0.8463616524479955,13.900710463212425
0.24,6.612490527264496e-07,0.8449306495953481,14.041727206483907
0.26,7.163531404536539e-07,0.8309432730137196,15.432812498178787
0.28,7.71457228180858e-07,0.8196460034929678,16.573561249315553
0.3,8.26561315908062e-07,0.8183577877465315,16.704637056233505
0.32,8.816654036352662e-07,0.8090246230384414,17.66049383317865
0.34,9.367694913624704e-07,0.7886863963561328,19.782208909366418
0.36,9.918735790896745e-07,0.7819691860613257,20.494995268902876
0.38,1.0469776668168785e-06,0.7754910610687282,21.18823525835689
0.4,1.1020817545440828e-06,0.7674893107542209,22.052560581152942
0.42,1.1571858422712869e-06,0.7526980418262824,23.674261539817238
0.44,1.2122899299984911e-06,0.7530301166070403,23.63750470733037
0.46,1.2673940177256952e-06,0.7441865323003213,24.621963342957685
0.48,1.3224981054528993e-06,0.7251470739716593,26.78173200419476
0.5,1.3776021931801035e-06,0.7129951037314531,28.190060477352656
0.52,1.4327062809073078e-06,0.7143270508956958,28.0345305868096
0.54,1.4878103686345118e-06,0.6996220620351853,29.76791676013923
0.56,1.542914456361716e-06,0.67858434352708,32.31220821863811
0.58,1.59801854408892e-06,0.6799614290432943,32.14326703465778
0.6,1.653122631816124e-06,0.6739894651591134,32.87839987664248
0.62,1.7082267195433283e-06,0.6634859224986388,34.187303538992296
0.64,1.7633308072705323e-06,0.6547091812777891,35.297011666031786
0.66,1.8184348949977368e-06,0.6557750221636429,35.16145857325532
0.68,1.8735389827249409e-06,0.646724710896954,36.31954670849837
0.7,1.928643070452145e-06,0.6369877819107155,37.58373368898677
0.72,1.983747158179349e-06,0.6291481703762024,38.6157070863965
0.74,2.0388512459065533e-06,0.6218783770078621,39.584228393301906
0.76,2.093955333633757e-06,0.6127691960411299,40.81391078134286
0.78,2.1490594213609618e-06,0.6062047395015993,41.71145800079885
0.8,2.2041635090881656e-06,0.6027783976207741,42.18380413327193
0.82,2.25926759681537e-06,0.5974712751508109,42.920755949459874
0.84,2.3143716845425737e-06,0.5913203693119555,43.78311069952381
0.86,2.369475772269778e-06,0.5835379340687117,44.88715150926953
0.88,2.4245798599969823e-06,0.5832260065840417,44.931708864479845
0.9,2.4796839477241865e-06,0.5758005421228899,45.99949660766816
