Propagation distance,Correlation length,Visibility,Epsilon
0.0,0.0,0.9999486103230412,0.004282583121127012
0.02,5.5104087727204135e-08,0.9985964597217476,0.11704384695859635
0.04,1.1020817545440827e-07,0.994707147828458,0.4422424113155136
0.06,1.653122631816124e-07,0.9887688916327616,0.9412211250829083
0.08,2.2041635090881654e-07,0.9814409330111445,1.5611206167829306
0.1,2.755204386360207e-07,0.9732981376125975,2.255402752397061
0.12,3.306245263632248e-07,0.9646967453052808,2.995123383400708
0.14,3.85728614090429e-07,0.9557437884213924,3.772117132789184
0.16,4.408327018176331e-07,0.9463770734333602,4.592849303294944
0.18,4.959367895448372e-07,0.9365066372500607,5.466555819160929
0.2,5.510408772720414e-07,0.9261158385824433,6.396329708198467
0.22,6.061449649992456e-07,0.91528699278529,7.37646746402312
0.24,6.612490527264496e-07,0.9041430020627133,8.39731191482599
0.26,7.163531404536539e-07,0.8927644782343812,9.452706255872283
0.28,7.71457228180858e-07,0.8811241048096617,10.546399570962103
0.3,8.26561315908062e-07,0.8691359092716552,11.68798071873909
0.32,8.816654036352662e-07,0.8566547178289756,12.89336149315149
0.34,9.367694913624704e-07,0.8436469141209711,14.168435009675182
0.36,9.918735790896745e-07,0.8302572832546429,15.50163720003686
0.38,1.0469776668168785e-06,0.8167893142253095,16.864507891950964
0.4,1.1020817545440828e-06,0.803634636470916,18.217545444908513
0.42,1.1571858422712869e-06,0.7911517435947348,19.522124328816766
0.44,1.2122899299984911e-06,0.7795633978180758,20.751771866839547
0.46,1.2673940177256952e-06,0.7689087119606345,21.898585548940403
0.48,1.3224981054528993e-06,0.7590734809248258,22.971391121656897
0.5,1.3776021931801035e-06,0.7498544206434486,23.989683091790557
0.52,1.4327062809073078e-06,0.7410352562325216,24.975589629728706
0.54,1.4878103686345118e-06,0.7324417748704269,25.947619123480887
0.56,1.542914456361716e-06,0.7239526461763235,26.91910788077357
0.58,1.59801854408892e-06,0.715482627824889,27.899830004161412
0.6,1.653122631816124e-06,0.7069784644876496,28.896256163583377
0.62,1.7082267195433283e-06,0.698416126863107,29.91168196397415
0.64,1.7633308072705323e-06,0.6898112823239957,30.94476855650883
0.66,1.8184348949977368e-06,0.6812378136652912,31.986985113534715
0.68,1.8735389827249409e-06,0.6728320432883501,33.021628724270144
0.7,1.928643070452145e-06,0.6647430904257012,34.02955359649422
0.72,1.983747158179349e-06,0.6570888422271933,34.99467046244861
0.74,2.0388512459065533e-06,0.6499332829006591,35.907130254313905
0.76,2.093955333633757e-06,0.6432635636627992,36.766728491462466
0.78,2.1490594213609618e-06,0.6369956720173273,37.5827014795302
0.8,2.2041635090881656e-06,0.6310110879212911,38.36932038435672
0.82,2.25926759681537e-06,0.6251968927326726,39.1407208737065
0.84,2.3143716845425737e-06,0.6194618441565186,39.908680930270506
0.86,2.369475772269778e-06,0.6137386957028544,40.68216820414851
0.88,2.4245798599969823e-06,0.6079998068400635,41.46505955944038
0.9,2.4796839477241865e-06,0.6021534604167309,42.27024571029418
