Propagation distance,Correlation length,Visibility,Epsilon
0.0,0.0,0.9999599321358751,0.040068666863225764
0.02,5.5104087727204135e-08,0.9988612474190373,1.1394014523324736
0.04,1.1020817545440827e-07,0.9956737475142836,4.335637794593499
0.06,1.653122631816124e-07,0.990728509061315,9.314738732712618
0.08,2.2041635090881654e-07,0.9844985260218064,15.622878088631762
0.1,2.755204386360207e-07,0.9774422079389838,22.81611118346906
0.12,3.306245263632248e-07,0.9699008317767506,30.561447992791617
0.14,3.85728614090429e-07,0.9620475730070144,38.69137734890617
0.16,4.408327018176331e-07,0.9539058841520218,47.19026632916773
0.18,4.959367895448372e-07,0.9454124685365435,56.13397207389729
0.2,5.510408772720414e-07,0.9365042755578623,65.60119164353321
0.22,6.061449649992456e-07,0.9271726868660903,75.61544504137503
0.24,6.612490527264496e-07,0.9174764119323379,86.12840844946722
0.26,7.163531404536539e-07,0.9075058081710333,97.05531267514586
0.28,7.71457228180858e-07,0.8973353194894449,108.32566348973661
0.3,8.26561315908062e-07,0.8869741320775283,119.93946048279108
0.32,8.816654036352662e-07,0.87636869892063,131.96838741594934
0.34,9.367694913624704e-07,0.8654390427775284,144.5183369125895
0.36,9.918735790896745e-07,0.8540853171970865,157.72418714245882
0.38,1.0469776668168785e-06,0.8423154609988621,171.60067813788754
0.4,1.1020817545440828e-06,0.8302531727020995,186.0245973509511
0.42,1.1571858422712869e-06,0.8181263800536914,200.73845546996355
0.44,1.2122899299984911e-06,0.8062212916894238,215.39701871302265
0.46,1.2673940177256952e-06,0.7948097475381064,229.6525042401392
0.48,1.3224981054528993e-06,0.7840852967229095,243.23746770923043
0.5,1.3776021931801035e-06,0.7741228200268845,256.02473577582225
0.52,1.4327062809073078e-06,0.7648838100684775,268.0313389543083
0.54,1.4878103686345118e-06,0.7562479959159866,279.3859196690447
0.56,1.542914456361716e-06,0.7480571473593148,290.2759037130197
0.58,1.59801854408892e-06,0.7401585622050981,300.89084248702306
0.6,1.653122631816124e-06,0.7324315459336204,311.3853951082333
0.62,1.7082267195433283e-06,0.7247898822434431,321.87348372794855
0.64,1.7633308072705323e-06,0.7171702075748614,332.44207802631695
0.66,1.8184348949977368e-06,0.7095303071604485,343.15206707102743
0.68,1.8735389827249409e-06,0.7018466383219646,354.04036275187144
0.7,1.928643070452145e-06,0.6941174832173801,365.1140486273823
0.72,1.983747158179349e-06,0.686376947472328,376.32831605719946
0.74,2.0388512459065533e-06,0.6786971181381646,387.5803214311894
0.76,2.093955333633757e-06,0.6711941115103689,398.6968969451438
0.78,2.1490594213609618e-06,0.6639670027812011,409.5228253471459
0.8,2.2041635090881656e-06,0.6571002013528658,419.9187586518425
0.82,2.25926759681537e-06,0.6506380877521437,429.80172415390496
0.84,2.3143716845425737e-06,0.6445743808337219,439.1650546758839
0.86,2.369475772269778e-06,0.6388538239594661,448.07960827051255
0.88,2.4245798599969823e-06,0.6333928216214508,456.6644780307806
0.9,2.4796839477241865e-06,0.6281044426709063,465.04881635639134
